3987 8.172659727279097e-05 0.9668473601341248 0.9532062411308289 0.9896014332771301 0.11276968384199199 0.6839617275987155 0.596078431372549 0.7568627450980392 0 0 0 0 0 0 0 1 5634 5673
8472 1.0661188753147144e-05 0.9737161993980408 0.9693355560302734 0.9795570969581604 0.4946670649346126 0.6705898976801403 0.34509803921568627 0.7725490196078432 0 0 0 0 0 21 85 112 4976 4242
4479 8.128402987495065e-05 0.9479166865348816 0.9310898184776306 0.9583333730697632 0.3774496452127409 0.6738591032580813 0.5568627450980392 0.8156862745098039 0 0 0 0 0 0 0 227 10718 1476
3720 0.00020547713211271912 0.9668596982955933 0.9422065615653992 0.9842380881309509 0.3088505793029021 0.6516095546377944 0.5882352941176471 0.7568627450980392 0 0 0 0 0 0 0 1 7684 2855
6261 2.939919795608148e-05 0.8735679984092712 0.8659305572509766 0.8832807540893555 0.7597871909071444 0.6992899310933871 0.3215686274509804 0.8352941176470589 0 0 0 0 0 19 118 489 8086 2491
6456 4.893291406915523e-05 0.9514189958572388 0.9427610039710999 0.9629630446434021 0.3609546759566825 0.677951240341536 0.26666666666666666 0.7803921568627451 0 0 0 0 1 52 64 61 10150 1703
4176 7.472919241990894e-05 0.9064700603485107 0.890845000743866 0.922535240650177 0.6926578841249144 0.6052145412670213 0.18823529411764706 0.7490196078431373 0 0 0 2 50 93 158 885 10114 651
6636 1.124823756981641e-05 0.9392885565757751 0.9321739673614502 0.9426087141036987 0.18423886042521628 0.6531123956710994 0.41568627450980394 0.7529411764705882 0 0 0 0 0 2 11 44 11808 3847
3942 0.00037119671469554305 0.9102126359939575 0.8839590549468994 0.9453924894332886 0.9684313934525898 0.5370173651094137 0.45098039215686275 0.796078431372549 0 0 0 0 0 0 2284 5533 1540 400
7641 1.875480120361317e-05 0.9330357313156128 0.9268707036972046 0.9421768188476562 0.172380637741622 0.6722858893339484 0.6039215686274509 0.7764705882352941 0 0 0 0 0 0 0 2 12341 3723
3723 0.00012244108074810356 0.9546634554862976 0.9355371594429016 0.9702479839324951 0.4710579727773416 0.6388295291419782 0.27058823529411763 0.792156862745098 0 0 0 0 5 36 63 429 8747 459
5664 3.875295078614727e-05 0.9597865343093872 0.9501779675483704 0.9661921262741089 0.5050399191174905 0.6097061785439251 0.21568627450980393 0.7411764705882353 0 0 0 0 13 74 117 642 11672 722
2832 0.0004921014187857509 0.9312453269958496 0.8887097239494324 0.9661290645599365 1.3305293384646129 0.5413732806555458 0.26666666666666666 0.8235294117647058 0 0 0 0 20 191 5886 3287 985 351
3915 1.808760680432897e-05 0.9103266596794128 0.9048413634300232 0.9148581027984619 0.08109258466709947 0.6839249467795435 0.6313725490196078 0.788235294117647 0 0 0 0 0 0 0 0 5266 1467
6048 7.3476585384923965e-06 0.9256711006164551 0.9228187203407288 0.929530143737793 0.3390948047959043 0.6847785160575858 0.615686274509804 0.788235294117647 0 0 0 0 0 0 0 1 9026 3013
6660 0.0 0.957446813583374 0.957446813583374 0.957446813583374 0.09751332207612326 0.6429577953503661 0.5372549019607843 0.7372549019607844 0 0 0 0 0 0 0 50 12731 3324
3774 0.00014145024761091918 0.9302591681480408 0.9061371088027954 0.9620937705039978 0.5717207591490842 0.5287491250628259 0.2823529411764706 0.7176470588235294 0 0 0 0 1 34 219 8922 2988 554
5454 0.00025279566762037575 0.9444378614425659 0.923460841178894 0.980033278465271 0.643988667930661 0.6084608295786647 0.19215686274509805 0.788235294117647 0 0 0 4 25 77 102 9269 6140 1277
6561 0.0001025189776555635 0.9434523582458496 0.921474277973175 0.9551281929016113 0.7731962707389829 0.6478691666122254 0.21568627450980393 0.8156862745098039 0 0 0 0 9 135 130 2494 11139 1400
5100 5.660363058268558e-06 0.9775641560554504 0.9761905074119568 0.9816849231719971 0.363331094045836 0.5977393896632448 0.2549019607843137 0.7176470588235294 0 0 0 0 0 32 93 245 11086 1133
5439 0.0 0.9947736263275146 0.9947736263275146 0.9947736263275146 0.4905057267675631 0.660902137753209 0.24705882352941178 0.7529411764705882 0 0 0 0 5 32 58 321 4330 7885
3354 0.0 0.9756096601486206 0.9756096601486206 0.9756096601486206 0.04533042662483604 0.6294673625989139 0.5882352941176471 0.6823529411764706 0 0 0 0 0 0 0 0 78 8104
5130 0.00011032671318389475 0.9548834562301636 0.9372990131378174 0.9694534540176392 0.34000852165657763 0.6690746043291318 0.596078431372549 0.8117647058823529 0 0 0 0 0 0 0 251 11060 1467
8430 0.0001310434308834374 0.9522184729576111 0.9334471821784973 0.9641638398170471 0.3815060578916703 0.6085370995609238 0.3411764705882353 0.7490196078431373 0 0 0 0 0 31 134 1785 9950 470
3465 6.383765139617026e-05 0.8399561047554016 0.8225806355476379 0.8532257676124573 0.5156453196856935 0.6198706670824776 0.3058823529411765 0.8156862745098039 0 0 0 0 0 35 82 7032 2452 396
5562 0.00012576603330671787 0.9560580253601074 0.9300341606140137 0.9692833423614502 0.12018460422997669 0.6871384694138725 0.6274509803921569 0.7803921568627451 0 0 0 0 0 0 0 0 12262 3366
4635 8.233021799242124e-05 0.9665634632110596 0.9529410600662231 0.9781512022018433 0.2915158148692264 0.6649115936233629 0.4117647058823529 0.7764705882352941 0 0 0 0 0 0 37 140 11334 2758
2265 6.663161184405908e-05 0.8699734210968018 0.8542805314064026 0.881602942943573 0.1782706745834093 0.5792950357400485 0.45098039215686275 0.7215686274509804 0 0 0 0 0 0 1 374 5350 255
3870 0.0002428092557238415 0.968076229095459 0.9386400580406189 1.0 0.1786397141673571 0.6829999999999999 0.6274509803921569 0.788235294117647 0 0 0 0 0 0 0 0 11439 2761
7274 5.5162221542559564e-05 0.929411768913269 0.9131147861480713 0.9475409984588623 0.2614064130869606 0.6960630822582449 0.34901960784313724 0.8 0 0 0 0 0 12 78 180 11937 2867
5817 0.0 0.8761329650878906 0.8761329650878906 0.8761329650878906 0.5168499160041332 0.6346685885011789 0.5568627450980392 0.8784313725490196 0 0 0 0 0 0 362 7197 661 187
4581 2.4192293494706973e-05 0.951200008392334 0.9440000057220459 0.9584000706672668 0.18329349923367488 0.7157361894851425 0.6666666666666666 0.8156862745098039 0 0 0 0 0 0 0 0 9458 4448
5505 0.0003783473221119493 0.91913902759552 0.9005236029624939 0.9685864448547363 0.5100228940692285 0.645138403847452 0.5215686274509804 0.7529411764705882 0 0 0 0 0 0 0 1723 7084 5426
12252 4.422717756824568e-05 0.9253413081169128 0.9215016961097717 0.9368600249290466 0.3161735680972936 0.6274975513690405 0.4235294117647059 0.7647058823529411 0 0 0 0 0 0 106 1290 15855 1527
4425 1.442728807887761e-05 0.9890350699424744 0.9842105507850647 0.9947367906570435 0.5178799867625257 0.6280049292055429 0.3137254901960784 0.7490196078431373 0 0 0 0 0 15 283 284 9945 1168
7062 2.79889463854488e-05 0.9514138102531433 0.944344699382782 0.9605026245117188 0.3099866685163196 0.6478752611399711 0.27450980392156865 0.7254901960784313 0 0 0 0 0 34 67 187 1894 12516
4707 5.0632159400265664e-05 0.986229419708252 0.9754096865653992 1.0 0.8713280023465443 0.6057610555164582 0.2823529411764706 0.807843137254902 0 0 0 0 2 115 376 7302 5499 414
3258 0.0004094026517122984 0.9060479998588562 0.8752079606056213 0.9467554092407227 1.021608698556276 0.5904625765722387 0.49411764705882355 0.796078431372549 0 0 0 0 0 0 18 8343 2330 1037
5238 8.159628487192094e-05 0.9526227116584778 0.9373942613601685 0.9593908786773682 0.8577265773271198 0.6101188245035567 0.17647058823529413 0.7803921568627451 0 0 0 12 70 80 147 2458 6066 426
3069 6.507291982416064e-05 0.9255892038345337 0.9090908765792847 0.9343433976173401 0.35262440938553713 0.5982305644187392 0.5372549019607843 0.7843137254901961 0 0 0 0 0 0 0 5735 2120 312
4098 0.0002933111391030252 0.8719512820243835 0.8471544981002808 0.8975609540939331 0.25673688355315993 0.6498573313402642 0.5725490196078431 0.8156862745098039 0 0 0 0 0 0 0 1663 8423 421
5409 6.855955689388793e-06 0.9652305841445923 0.9629629850387573 0.968254029750824 0.07763268472547337 0.6680577992748725 0.611764705882353 0.7450980392156863 0 0 0 0 0 0 0 0 4835 7436
4200 7.187938172137365e-05 0.9094949960708618 0.8969594836235046 0.9222973585128784 0.09991764655862347 0.6503907563025211 0.6039215686274509 0.7647058823529411 0 0 0 0 0 0 0 0 10376 824
5472 0.0003123324131593108 0.9374727010726929 0.9101124405860901 0.9662922620773315 0.21577717447482336 0.6987381878111412 0.6078431372549019 0.8156862745098039 0 0 0 0 0 0 0 3 11860 1950
8532 0.0005416792700998485 0.9271988868713379 0.8972125053405762 0.97735196352005 0.5063786435151177 0.6400312532096899 0.24313725490196078 0.7529411764705882 0 0 0 0 2 125 84 99 13160 2566
6369 9.970130122383125e-06 0.9350435137748718 0.9324547052383423 0.9406919479370117 0.23848275472136257 0.6374145591398968 0.5647058823529412 0.788235294117647 0 0 0 0 0 0 0 1009 9705 597
3870 2.859304913727101e-05 0.9864146709442139 0.9747291803359985 0.9963898658752441 0.25297689677722457 0.6217887622086736 0.5686274509803921 0.7333333333333333 0 0 0 0 0 0 0 0 9315 1819
3990 3.556736191967502e-05 0.9649784564971924 0.9534482359886169 0.9793103337287903 0.06396030238709259 0.7003448571116445 0.6588235294117647 0.7647058823529411 0 0 0 0 0 0 0 0 207 13075
8736 9.84507551038405e-06 0.9248682260513306 0.9209139347076416 0.9297012090682983 0.09348799400838874 0.6587548234396733 0.611764705882353 0.7450980392156863 0 0 0 0 0 0 0 0 9185 4799
4212 0.00017004883557092398 0.9707427024841309 0.9457092881202698 1.0 0.17513525491290066 0.6601012820764791 0.5137254901960784 0.7529411764705882 0 0 0 0 0 0 0 6 10205 4754
4545 0.0002168798091588542 0.963861346244812 0.9315525889396667 0.9933223128318787 0.23353394456825566 0.6496474354920091 0.5686274509803921 0.7764705882352941 0 0 0 0 0 0 0 146 12054 1751
3927 0.00011608293425524607 0.9260154962539673 0.9078014492988586 0.9468084573745728 0.4439013897961135 0.6409390605951056 0.20392156862745098 0.7411764705882353 0 0 0 0 26 55 45 70 7844 4489
5226 3.1339002362074098e-06 0.9891592860221863 0.9848229885101318 0.9898819923400879 0.09580168014857979 0.7020083446829669 0.6509803921568628 0.7843137254901961 0 0 0 0 0 0 0 0 6666 7846
3546 8.757574687479064e-05 0.9342998266220093 0.9214403629302979 0.9574468731880188 0.37631519512571093 0.6455929155344267 0.5843137254901961 0.803921568627451 0 0 0 0 0 0 0 603 8769 997
7272 3.674418985610828e-05 0.9709420800209045 0.9638336300849915 0.9855334758758545 0.5743202791607076 0.6351984347131003 0.20784313725490197 0.7294117647058823 0 0 0 0 24 95 83 193 10404 5636
3237 0.0001520575606264174 0.9522491693496704 0.9307958483695984 0.9757785797119141 0.2352251834420832 0.6329595038812554 0.5333333333333333 0.7529411764705882 0 0 0 0 0 0 0 100 9507 1434
6078 0.00015506859926972538 0.9445392489433289 0.9351536631584167 0.9658703207969666 0.6971404275512004 0.6159809936244437 0.23921568627450981 0.7725490196078432 0 0 0 0 14 101 90 1752 7822 653
1908 1.9903174688806757e-05 0.9490273594856262 0.9384329319000244 0.9552239775657654 0.08653016887362218 0.6449381136537661 0.6039215686274509 0.6941176470588235 0 0 0 0 0 0 0 0 309 7783
3681 0.0003144106885883957 0.9228434562683105 0.8929712176322937 0.945686936378479 0.7493964361042398 0.6455465298560639 0.5333333333333333 0.8274509803921568 0 0 0 0 0 0 2 5621 4906 1166
4884 4.054539749631658e-05 0.9438564777374268 0.9362415671348572 0.956375777721405 1.5233751784236198 0.5266480620745707 0.19215686274509805 0.7764705882352941 0 0 0 2 71 162 5587 4523 1258 749
4554 0.0 0.9405405521392822 0.9405405521392822 0.9405405521392822 0.1460123352748571 0.6259304380097945 0.5411764705882353 0.7333333333333333 0 0 0 0 0 0 0 30 6210 1051
5148 2.4441884306725115e-05 0.9252874255180359 0.9189655184745789 0.931034505367279 0.3818335538856093 0.6696012717247768 0.3764705882352941 0.7607843137254902 0 0 0 0 0 0 20 68 7443 5001
8304 8.927479211706668e-05 0.9579170346260071 0.942307710647583 0.9737762212753296 0.5238060988215187 0.6388086373790023 0.2980392156862745 0.7411764705882353 0 0 0 0 0 17 145 512 7510 4456
4095 0.0009108055965043604 0.8003237843513489 0.7509225010871887 0.8892989158630371 0.4937932394657783 0.49577413145109545 0.4117647058823529 0.7098039215686275 0 0 0 0 0 0 1086 7920 1710 193
3948 0.00013330973160918802 0.8984509706497192 0.8829604387283325 0.9139415621757507 0.7344992169481941 0.6032836648233446 0.21176470588235294 0.7607843137254902 0 0 0 0 40 64 54 2193 5987 576
3960 0.0003455565311014652 0.89290452003479 0.8630849123001099 0.9341421723365784 0.47922296212540666 0.6369574252011562 0.5764705882352941 0.7607843137254902 0 0 0 0 0 0 0 611 9347 2592
9165 0.0 0.9816513061523438 0.9816513061523438 0.9816513061523438 0.3639911320456143 0.6159953154935504 0.5372549019607843 0.7058823529411765 0 0 0 0 0 0 0 19 10424 6802
2538 7.815878052497283e-05 0.9487357139587402 0.9202126860618591 0.9627658724784851 0.08970779913180828 0.6399867693934779 0.5686274509803921 0.7294117647058823 0 0 0 0 0 0 0 0 6279 3028
10959 4.827716475119814e-05 0.9813976287841797 0.9644128084182739 0.9911032319068909 0.10113101203023947 0.6684709035825703 0.6235294117647059 0.7411764705882353 0 0 0 0 0 0 0 0 2239 9948
3819 0.00013635099458042532 0.9560409784317017 0.9419794678688049 1.0 0.4071042735239725 0.6562814154477159 0.23137254901960785 0.7647058823529411 0 0 0 0 1 34 54 77 7156 2048
5388 8.138950215652585e-05 0.9443011283874512 0.9296027421951294 0.9566786885261536 0.5299940991584386 0.6166242106598737 0.2 0.7215686274509804 0 0 0 0 32 49 60 508 11624 3799
5781 3.982455746154301e-05 0.9505506157875061 0.9396411180496216 0.9673735499382019 0.28472444227129723 0.6868346898022549 0.3843137254901961 0.8156862745098039 0 0 0 0 0 0 59 89 11168 1390
4986 9.969288657885045e-05 0.9600387811660767 0.9382504224777222 0.9794167876243591 0.2227886572157052 0.6471165553355661 0.4588235294117647 0.7607843137254902 0 0 0 0 0 0 5 49 13169 2672
5679 3.122971975244582e-05 0.9670940637588501 0.9606837630271912 0.9760684370994568 0.3800539827738056 0.6667750079804986 0.2235294117647059 0.7725490196078432 0 0 0 0 16 73 64 82 13272 2709
9927 2.0016170310555026e-05 0.9951525926589966 0.9838420152664185 1.0 0.16312917621377113 0.626303811768202 0.3333333333333333 0.7254901960784313 0 0 0 0 0 17 50 72 15974 1834
4524 0.0 0.9719789028167725 0.9719789028167725 0.9719789028167725 1.896992391331095 0.6117877770529364 0.21568627450980393 0.7568627450980392 0 0 0 0 220 338 395 1656 9658 2521
3045 0.0001236391835846007 0.9420842528343201 0.9222798347473145 0.9620035290718079 0.11402557986980341 0.6602591936332464 0.615686274509804 0.7490196078431373 0 0 0 0 0 0 0 0 6402 3325
3651 6.339605170069262e-05 0.8923729062080383 0.8779661059379578 0.9084746241569519 0.07606102371480619 0.6542126551583635 0.615686274509804 0.7725490196078432 0 0 0 0 0 0 0 0 9387 478
2340 0.0 0.944230854511261 0.944230854511261 0.944230854511261 0.12229830442106485 0.6099288319338746 0.47058823529411764 0.6745098039215687 0 0 0 0 0 0 0 9 1644 3433
4593 8.861326205078512e-05 0.8905141353607178 0.8741134405136108 0.9042552709579468 0.3448681612500428 0.6282049787209235 0.21176470588235294 0.7411764705882353 0 0 0 0 15 39 67 182 11280 1534
4929 1.0614782695483882e-05 0.9492063522338867 0.9452991485595703 0.9538461565971375 0.145413901661352 0.6535711340886229 0.596078431372549 0.7647058823529411 0 0 0 0 0 0 0 4 10578 1308
5766 2.675491305126343e-05 0.9434232115745544 0.9386711120605469 0.9540033936500549 4.161029681017966 0.5057271669186211 0.13725490196078433 0.7764705882352941 0 0 12 179 556 962 1434 3475 1574 602
5727 3.415717219468206e-05 0.9777182936668396 0.9679144024848938 0.9821746349334717 0.15713759084247594 0.6507333541678626 0.6078431372549019 0.7372549019607844 0 0 0 0 0 0 0 0 6310 2913
5226 0.0005585840553976595 0.9169031381607056 0.8668885231018066 0.9550748467445374 0.19067026088097455 0.6458790197698723 0.5764705882352941 0.788235294117647 0 0 0 0 0 0 0 233 15561 1148
5439 3.1143848900683224e-05 0.8934223651885986 0.8848080635070801 0.9065109491348267 0.12895368568721885 0.6968792769353768 0.6431372549019608 0.792156862745098 0 0 0 0 0 0 0 0 5773 4356
7563 0.0 0.9341637492179871 0.9341637492179871 0.9341637492179871 0.3446046324271185 0.6578254509995125 0.27450980392156865 0.7333333333333333 0 0 0 0 17 35 49 104 3592 6458
3921 0.00012776114454027265 0.9492820501327515 0.9196850061416626 0.9716535210609436 1.1921918074832019 0.6551235883713548 0.5176470588235295 0.8431372549019608 0 0 0 0 0 0 17 7779 2945 2229
5688 0.00029082188848406076 0.9112616181373596 0.8861209154129028 0.9448398351669312 0.3808062791232195 0.6272408963585435 0.23921568627450981 0.7411764705882353 0 0 0 0 3 62 62 102 11221 2102
3444 0.0001905488024931401 0.9701229929924011 0.9420035481452942 1.0 1.0878460043036298 0.6141647171085999 0.22745098039215686 0.7450980392156863 0 0 0 0 31 88 182 1282 6285 1913
6693 4.624905614036834e-06 0.9491039514541626 0.9480286836624146 0.9534050822257996 0.10548371034411361 0.6244564473849824 0.5647058823529412 0.7333333333333333 0 0 0 0 0 0 0 5 12713 1614
3276 3.133399513899349e-05 0.9531465768814087 0.9421221613883972 0.9565917253494263 0.6207291546081196 0.6488427999240036 0.5607843137254902 0.8235294117647058 0 0 0 0 0 0 0 4800 4398 916
4293 0.00011508131137816235 0.9131350517272949 0.8921568393707275 0.9411764740943909 0.5815439401096502 0.5909005680723639 0.4588235294117647 0.8 0 0 0 0 0 0 16 9345 3674 706
7761 3.57452045136597e-05 0.9759358167648315 0.9679145216941833 0.9839571118354797 0.23339806850660377 0.6593812917735753 0.4235294117647059 0.7411764705882353 0 0 0 0 0 0 5 229 9120 6121
7689 2.947638313344214e-05 0.9722938537597656 0.9639175534248352 0.9845361113548279 0.16957197934128462 0.6829511665099746 0.6392156862745098 0.7686274509803922 0 0 0 0 0 0 0 0 7843 5484
3435 0.000117503572255373 0.9199967384338379 0.8956661820411682 0.9406099915504456 0.0867240366064279 0.7113294222683559 0.6705882352941176 0.8117647058823529 0 0 0 0 0 0 0 0 10517 2177
5094 8.256570436060429e-05 0.9741501212120056 0.9528619647026062 0.9915825128555298 0.09768516852981078 0.6901653986515742 0.6392156862745098 0.7764705882352941 0 0 0 0 0 0 0 0 7948 7902
5478 0.00012274911568965763 0.9750285744667053 0.9605026245117188 0.9928186535835266 0.13215954943854225 0.6524029096521027 0.6078431372549019 0.7294117647058823 0 0 0 0 0 0 0 0 5877 6625
8562 0.0 0.8319467306137085 0.8319467306137085 0.8319467306137085 0.8718593610056548 0.6236379583549377 0.24313725490196078 0.7843137254901961 0 0 0 0 12 89 88 3607 6840 1503
